image_path,gt_wc,pr_wc,gt_ww,pr_ww
201GE_2013.04/20130429000077/20130429000077_R_CC_proc.dcm,2036,2107,750,674
201GE_2013.04/20130429000077/20130429000077_L_MLO_proc.dcm,1843,1911,750,814
201GE_2013.04/20130429000077/20130429000077_R_MLO_proc.dcm,1867,1888,750,751
201GE_2013.04/20130416001084/20130416001084_R_MLO_proc.dcm,1825,1778,750,727
201GE_2013.04/20130416001084/20130416001084_R_CC_proc.dcm,1873,1857,750,637
201GE_2013.04/20130429000069/20130429000069_L_CC_proc.dcm,2233,2147,750,713
201GE_2013.04/20130429000069/20130429000069_L_MLO_proc.dcm,2317,2264,750,733
201GE_2013.04/20130401000229/20130401000229_R_MLO_proc.dcm,1939,1910,750,765
201GE_2013.04/20130401000229/20130401000229_R_CC_proc.dcm,1927,1879,750,740
201GE_2013.04/20130402000322/20130402000322_L_MLO_proc.dcm,1957,1921,750,732
201GE_2013.04/20130402000322/20130402000322_L_CC_proc.dcm,2083,1943,750,771
201GE_2013.04/20130402000322/20130402000322_R_CC_proc.dcm,1861,1832,750,713
201GE_2013.04/20130402000322/20130402000322_R_MLO_proc.dcm,1897,1860,750,754
201GE_2013.04/20130425000884/20130425000884_L_CC_proc.dcm,1945,1911,750,730
201GE_2013.04/20130425000884/20130425000884_R_MLO_proc.dcm,1969,1945,750,731
201GE_2013.04/20130425000884/20130425000884_R_CC_proc.dcm,1885,1883,750,752
201GE_2013.04/20130425000884/20130425000884_L_MLO_proc.dcm,1813,1818,750,747
201GE_2013.04/20130423000879/20130423000879_R_CC_proc.dcm,2311,2251,750,745
201GE_2013.04/20130423000879/20130423000879_L_MLO_proc.dcm,2449,2407,750,783
201GE_2013.04/20130423000879/20130423000879_R_MLO_proc.dcm,2305,2210,750,730
201GE_2013.04/20130423000879/20130423000879_L_CC_proc.dcm,2215,2190,750,783
201GE_2013.04/20130403000111/20130403000111_R_MLO_proc.dcm,1759,1835,750,748
201GE_2013.04/20130403000111/20130403000111_R_CC_proc.dcm,1981,1956,750,767
201GE_2013.04/20130411001203/20130411001203_L_MLO_proc.dcm,1849,1789,750,721
201GE_2013.04/20130411001203/20130411001203_L_CC_proc.dcm,1873,1811,750,739
201GE_2013.04/20130422000193/20130422000193_L_CC_proc.dcm,2113,1996,750,783
201GE_2013.04/20130422000193/20130422000193_R_MLO_proc.dcm,1789,1764,750,670
201GE_2013.04/20130422000193/20130422000193_L_MLO_proc.dcm,1723,1998,750,690
201GE_2013.04/20130422000193/20130422000193_R_CC_proc.dcm,1867,1842,750,719
201GE_2013.04/20130422000145/20130422000145_R_CC_proc.dcm,2065,2003,750,751
201GE_2013.04/20130422000145/20130422000145_L_MLO_proc.dcm,1909,1845,750,733
201GE_2013.04/20130422000145/20130422000145_R_MLO_proc.dcm,2065,1951,750,724
201GE_2013.04/20130422000145/20130422000145_L_CC_proc.dcm,2011,1874,750,730
201GE_2013.04/20130411001070/20130411001070_L_CC_proc.dcm,1729,1740,750,764
201GE_2013.04/20130411001070/20130411001070_R_CC_proc.dcm,1867,1883,750,744
201GE_2013.04/20130411001070/20130411001070_L_MLO_proc.dcm,1687,1649,750,732
201GE_2013.04/20130411001070/20130411001070_R_MLO_proc.dcm,2281,2239,750,680
201GE_2013.04/20130411001223/20130411001223_L_CC_proc.dcm,1867,1774,750,759
201GE_2013.04/20130411001223/20130411001223_R_MLO_proc.dcm,1873,1813,750,732
201GE_2013.04/20130411001223/20130411001223_L_MLO_proc.dcm,1921,1855,750,764
201GE_2013.04/20130411001223/20130411001223_R_CC_proc.dcm,1849,1769,750,708
201GE_2013.04/20130415000677/20130415000677_L_CC_proc.dcm,1957,1864,750,732
201GE_2013.04/20130415000677/20130415000677_R_CC_proc.dcm,1831,1701,750,691
201GE_2013.04/20130415000677/20130415000677_R_MLO_proc.dcm,1909,1901,750,737
201GE_2013.04/20130415000677/20130415000677_L_MLO_proc.dcm,1897,1837,750,738
201GE_2013.04/20130416000014/20130416000014_R_MLO_proc.dcm,2065,2020,750,683
201GE_2013.04/20130416000014/20130416000014_R_CC_proc.dcm,1939,1854,750,779
201GE_2013.04/20130416000014/20130416000014_L_CC_proc.dcm,1939,1886,750,787
201GE_2013.04/20130416000014/20130416000014_L_MLO_proc.dcm,1855,1934,750,789
201GE_2013.04/20130424000392/20130424000392_R_MLO_proc.dcm,2143,2049,750,695
201GE_2013.04/20130424000392/20130424000392_R_CC_proc.dcm,2239,2111,750,759
201GE_2013.04/20130424000392/20130424000392_L_MLO_proc.dcm,2155,2129,750,702
201GE_2013.04/20130424000392/20130424000392_L_CC_proc.dcm,2035,1953,750,744
201GE_2013.04/20130413000218/20130413000218_L_CC_proc.dcm,2203,2023,750,765
201GE_2013.04/20130413000218/20130413000218_L_MLO_proc.dcm,2155,2107,750,704
201GE_2013.04/20130422000613/20130422000613_R_CC_proc.dcm,1939,1895,750,720
201GE_2013.04/20130422000613/20130422000613_L_CC_proc.dcm,1861,1819,750,710
201GE_2013.04/20130422000613/20130422000613_R_MLO_proc.dcm,2161,2210,750,690
201GE_2013.04/20130422000613/20130422000613_L_MLO_proc.dcm,2245,2109,750,713
201GE_2013.04/20130419000884/20130419000884_R_MLO_proc.dcm,1885,1861,750,743
201GE_2013.04/20130419000884/20130419000884_R_CC_proc.dcm,1867,1870,750,738
201GE_2013.04/20130419000884/20130419000884_L_CC_proc.dcm,1945,1847,750,691
201GE_2013.04/20130419000884/20130419000884_L_MLO_proc.dcm,2071,2071,750,750
201GE_2013.04/20130422000435/20130422000435_R_CC_proc.dcm,2119,2049,750,749
201GE_2013.04/20130422000435/20130422000435_L_MLO_proc.dcm,2143,2111,750,702
201GE_2013.04/20130422000435/20130422000435_L_CC_proc.dcm,1999,1968,750,682
201GE_2013.04/20130422000435/20130422000435_R_MLO_proc.dcm,2197,2234,750,727
201GE_2013.04/20130423000110/20130423000110_L_MLO_proc.dcm,1933,1940,750,764
201GE_2013.04/20130423000110/20130423000110_L_CC_proc.dcm,1915,1847,750,737
201GE_2013.04/20130423000110/20130423000110_R_CC_proc.dcm,2017,1990,750,717
201GE_2013.04/20130423000110/20130423000110_R_MLO_proc.dcm,1945,1973,750,727
201GE_2013.04/20130418000882/20130418000882_L_MLO_proc.dcm,2263,2174,750,769
201GE_2013.04/20130418000882/20130418000882_R_CC_proc.dcm,2173,2103,750,752
201GE_2013.04/20130418000882/20130418000882_R_MLO_proc.dcm,2239,2163,750,696
201GE_2013.04/20130418000882/20130418000882_L_CC_proc.dcm,2215,2153,750,732
201GE_2013.04/20130415001246/20130415001246_L_CC_proc.dcm,2161,2133,750,746
201GE_2013.04/20130415001246/20130415001246_R_MLO_proc.dcm,1969,1879,750,692
201GE_2013.04/20130415001246/20130415001246_R_CC_proc.dcm,1879,1899,750,721
201GE_2013.04/20130415001246/20130415001246_L_MLO_proc.dcm,2305,2266,750,746
201GE_2013.04/20130408000020/20130408000020_R_CC_proc.dcm,1993,1922,750,694
201GE_2013.04/20130408000020/20130408000020_R_MLO_proc.dcm,2167,2125,750,654
201GE_2013.04/20130417000176/20130417000176_L_MLO_proc.dcm,1969,2003,750,736
201GE_2013.04/20130417000176/20130417000176_L_CC_proc.dcm,2029,1959,750,762
201GE_2013.04/20130403000149/20130403000149_L_MLO_proc.dcm,2161,2131,750,789
201GE_2013.04/20130403000149/20130403000149_R_CC_proc.dcm,2173,2201,750,700
201GE_2013.04/20130403000149/20130403000149_L_CC_proc.dcm,2485,2538,750,801
201GE_2013.04/20130403000149/20130403000149_R_MLO_proc.dcm,2539,2445,750,742
201GE_2013.04/20130429000315/20130429000315_R_CC_proc.dcm,2233,2168,750,733
201GE_2013.04/20130429000315/20130429000315_R_MLO_proc.dcm,2101,2151,750,737
201GE_2013.04/20130429000315/20130429000315_L_MLO_proc.dcm,2173,2118,750,753
201GE_2013.04/20130429000315/20130429000315_L_CC_proc.dcm,2149,2020,750,692
201GE_2013.04/20130411000532/20130411000532_R_MLO_proc.dcm,2209,2138,750,832
201GE_2013.04/20130411000532/20130411000532_R_CC_proc.dcm,2235,2124,750,726
201GE_2013.04/20130411000532/20130411000532_L_MLO_proc.dcm,1633,1626,750,701
201GE_2013.04/20130411000532/20130411000532_L_CC_proc.dcm,2193,2029,750,718
201GE_2013.04/20130415001128/20130415001128_L_CC_proc.dcm,2017,1955,750,732
201GE_2013.04/20130415001128/20130415001128_R_CC_proc.dcm,1879,1818,750,729
201GE_2013.04/20130415001128/20130415001128_R_MLO_proc.dcm,1795,1877,750,752
201GE_2013.04/20130415001128/20130415001128_L_MLO_proc.dcm,1987,1941,750,744
201GE_2013.04/20130413000081/20130413000081_L_MLO_proc.dcm,2173,2118,750,749
201GE_2013.04/20130413000081/20130413000081_R_CC_proc.dcm,2119,1918,750,730
201GE_2013.04/20130413000081/20130413000081_R_MLO_proc.dcm,2071,2032,750,752
201GE_2013.04/20130413000081/20130413000081_L_CC_proc.dcm,2017,1886,750,724
201GE_2013.04/20130418000855/20130418000855_L_MLO_proc.dcm,1891,1915,750,793
201GE_2013.04/20130418000855/20130418000855_L_CC_proc.dcm,1777,1691,750,726
201GE_2013.04/20130418000855/20130418000855_R_MLO_proc.dcm,2101,2078,750,774
201GE_2013.04/20130418000855/20130418000855_R_CC_proc.dcm,1819,1788,750,676
201GE_2013.04/20130422001107/20130422001107_R_MLO_proc.dcm,1969,1950,750,767
201GE_2013.04/20130422001107/20130422001107_R_CC_proc.dcm,1855,1837,750,721
201GE_2013.04/20130402000111/20130402000111_L_MLO_proc.dcm,1837,1746,750,738
201GE_2013.04/20130402000111/20130402000111_R_MLO_proc.dcm,1855,1844,750,813
201GE_2013.04/20130402000111/20130402000111_R_CC_proc.dcm,1849,1766,750,745
201GE_2013.04/20130402000111/20130402000111_L_CC_proc.dcm,1849,1760,750,747
201GE_2013.04/20130429000002/20130429000002_L_CC_proc.dcm,1831,1841,750,767
201GE_2013.04/20130429000002/20130429000002_R_MLO_proc.dcm,1813,1819,750,710
201GE_2013.04/20130429000002/20130429000002_R_CC_proc.dcm,1849,1844,750,754
201GE_2013.04/20130429000002/20130429000002_L_MLO_proc.dcm,1825,1765,750,769
201GE_2013.04/20130411001068/20130411001068_R_MLO_proc.dcm,2113,2159,750,723
201GE_2013.04/20130411001068/20130411001068_R_CC_proc.dcm,1981,1901,750,758
201GE_2013.04/20130423000784/20130423000784_R_CC_proc.dcm,1795,1754,750,668
201GE_2013.04/20130423000784/20130423000784_R_MLO_proc.dcm,1951,2032,750,709
201GE_2013.04/20130422000439/20130422000439_R_CC_proc.dcm,2035,2005,750,747
201GE_2013.04/20130422000439/20130422000439_R_MLO_proc.dcm,1987,1922,750,780
201GE_2013.04/20130422000439/20130422000439_L_MLO_proc.dcm,1843,1790,750,802
201GE_2013.04/20130422000439/20130422000439_L_CC_proc.dcm,1579,1585,750,785
201GE_2013.04/20130401000154/20130401000154_L_CC_proc.dcm,1891,1819,750,711
201GE_2013.04/20130401000154/20130401000154_L_MLO_proc.dcm,1855,1920,750,707
201GE_2013.04/20130401000154/20130401000154_R_CC_proc.dcm,2053,2036,750,741
201GE_2013.04/20130401000154/20130401000154_R_MLO_proc.dcm,1885,1803,750,740
201GE_2013.04/20130408000406/20130408000406_R_CC_proc.dcm,2263,2193,750,738
201GE_2013.04/20130408000406/20130408000406_R_MLO_proc.dcm,2173,2072,750,720
201GE_2013.04/20130408000406/20130408000406_L_MLO_proc.dcm,2167,2086,750,723
201GE_2013.04/20130408000406/20130408000406_L_CC_proc.dcm,2389,2196,750,752
201GE_2013.04/20130425001013/20130425001013_L_CC_proc.dcm,2029,1894,750,713
201GE_2013.04/20130425001013/20130425001013_L_MLO_proc.dcm,2029,1908,750,720
201GE_2013.04/20130425001013/20130425001013_R_CC_proc.dcm,2005,1891,750,717
201GE_2013.04/20130425001013/20130425001013_R_MLO_proc.dcm,1951,2068,750,677
201GE_2013.04/20130409000520/20130409000520_R_MLO_proc.dcm,1801,1754,750,770
201GE_2013.04/20130409000520/20130409000520_L_MLO_proc.dcm,1867,1814,750,708
201GE_2013.04/20130409000520/20130409000520_R_CC_proc.dcm,1897,1819,750,750
201GE_2013.04/20130409000520/20130409000520_L_CC_proc.dcm,1819,1792,750,737
201GE_2013.04/20130401000489/20130401000489_R_MLO_proc.dcm,1957,1969,750,758
201GE_2013.04/20130401000489/20130401000489_R_CC_proc.dcm,1933,1937,750,730
201GE_2013.04/20130401000489/20130401000489_L_MLO_proc.dcm,1927,1931,750,818
201GE_2013.04/20130401000489/20130401000489_L_CC_proc.dcm,1855,1789,750,728
201GE_2013.04/20130429000038/20130429000038_R_MLO_proc.dcm,1963,1919,750,731
201GE_2013.04/20130429000038/20130429000038_L_MLO_proc.dcm,1939,1965,750,762
201GE_2013.04/20130429000038/20130429000038_L_CC_proc.dcm,1855,1766,750,715
201GE_2013.04/20130429000038/20130429000038_R_CC_proc.dcm,1903,1865,750,739
201GE_2013.04/20130422000150/20130422000150_L_MLO_proc.dcm,1933,1907,750,652
201GE_2013.04/20130422000150/20130422000150_L_CC_proc.dcm,1837,1757,750,764
201GE_2013.04/20130415000341/20130415000341_R_CC_proc.dcm,1843,1815,750,705
201GE_2013.04/20130415000341/20130415000341_R_MLO_proc.dcm,1885,1793,750,732
201GE_2013.04/20130401000009/20130401000009_L_CC_proc.dcm,2023,1832,750,744
201GE_2013.04/20130401000009/20130401000009_R_CC_proc.dcm,1999,1898,750,709
201GE_2013.04/20130401000009/20130401000009_R_MLO_proc.dcm,1987,1911,750,745
201GE_2013.04/20130401000009/20130401000009_L_MLO_proc.dcm,2059,2013,750,757
201GE_2013.04/20130426000663/20130426000663_R_CC_proc.dcm,1813,1787,750,750
201GE_2013.04/20130426000663/20130426000663_R_MLO_proc.dcm,1927,1869,750,789
201GE_2013.04/20130426000663/20130426000663_L_CC_proc.dcm,1831,1777,750,695
201GE_2013.04/20130426000663/20130426000663_L_MLO_proc.dcm,1909,1865,750,744
201GE_2013.04/20130422000423/20130422000423_L_MLO_proc.dcm,1987,1988,750,789
201GE_2013.04/20130422000423/20130422000423_R_CC_proc.dcm,1903,1855,750,765
201GE_2013.04/20130422000423/20130422000423_L_CC_proc.dcm,1909,1810,750,734
201GE_2013.04/20130422000423/20130422000423_R_MLO_proc.dcm,2005,1979,750,712
201GE_2013.04/20130408000931/20130408000931_L_CC_proc.dcm,1873,1854,750,718
201GE_2013.04/20130408000931/20130408000931_L_MLO_proc.dcm,1927,1895,750,756
201GE_2013.04/20130408001334/20130408001334_R_MLO_proc.dcm,1927,1930,750,742
201GE_2013.04/20130408001334/20130408001334_L_MLO_proc.dcm,1969,1934,750,743
201GE_2013.04/20130408001334/20130408001334_L_CC_proc.dcm,1867,1782,750,745
201GE_2013.04/20130408001334/20130408001334_R_CC_proc.dcm,1927,1873,750,742
201GE_2013.04/20130411000702/20130411000702_L_CC_proc.dcm,1903,1850,750,672
201GE_2013.04/20130411000702/20130411000702_L_MLO_proc.dcm,2035,2131,750,735
201GE_2013.04/20130403000257/20130403000257_L_CC_proc.dcm,1813,1768,750,738
201GE_2013.04/20130403000257/20130403000257_L_MLO_proc.dcm,1957,1941,750,786
201GE_2013.04/20130415000425/20130415000425_R_MLO_proc.dcm,1777,1788,750,674
201GE_2013.04/20130415000425/20130415000425_R_CC_proc.dcm,1885,1835,750,768
201GE_2013.04/20130408000046/20130408000046_R_MLO_proc.dcm,1927,1941,750,847
201GE_2013.04/20130408000046/20130408000046_R_CC_proc.dcm,1885,1946,750,776
201GE_2013.04/20130408000046/20130408000046_L_CC_proc.dcm,1999,2056,750,749
201GE_2013.04/20130408000046/20130408000046_L_MLO_proc.dcm,2107,2018,750,833
201GE_2013.04/20130422000432/20130422000432_R_MLO_proc.dcm,2113,2070,750,744
201GE_2013.04/20130422000432/20130422000432_L_CC_proc.dcm,2005,1914,750,748
201GE_2013.04/20130422000432/20130422000432_R_CC_proc.dcm,1993,1966,750,758
201GE_2013.04/20130422000432/20130422000432_L_MLO_proc.dcm,2137,2100,750,780
201GE_2013.04/20130401001190/20130401001190_L_CC_proc.dcm,2006,1992,750,786
201GE_2013.04/20130401001190/20130401001190_R_CC_proc.dcm,2032,2159,750,648
201GE_2013.04/20130401001190/20130401001190_L_MLO_proc.dcm,1951,1739,750,748
201GE_2013.04/20130401001190/20130401001190_R_MLO_proc.dcm,1879,1805,750,576
201GE_2013.04/20130429000693/20130429000693_L_MLO_proc.dcm,2209,2153,750,773
201GE_2013.04/20130429000693/20130429000693_L_CC_proc.dcm,2275,2231,750,752
201GE_2013.04/20130429000693/20130429000693_R_MLO_proc.dcm,2131,2124,750,739
201GE_2013.04/20130429000693/20130429000693_R_CC_proc.dcm,2275,2235,750,735
201GE_2013.04/20130423000266/20130423000266_R_CC_proc.dcm,2023,1981,750,735
201GE_2013.04/20130423000266/20130423000266_R_MLO_proc.dcm,2011,1988,750,750
201GE_2013.04/20130423000266/20130423000266_L_MLO_proc.dcm,1879,1918,750,684
201GE_2013.04/20130423000266/20130423000266_L_CC_proc.dcm,2035,1958,750,683
201GE_2013.04/20130427000037/20130427000037_R_CC_proc.dcm,2005,1921,750,753
201GE_2013.04/20130427000037/20130427000037_R_MLO_proc.dcm,2011,1915,750,713
201GE_2013.04/20130427000037/20130427000037_L_MLO_proc.dcm,1939,1837,750,681
201GE_2013.04/20130427000037/20130427000037_L_CC_proc.dcm,2029,1953,750,819
201GE_2013.04/20130408000022/20130408000022_R_MLO_proc.dcm,2005,1965,750,708
201GE_2013.04/20130408000022/20130408000022_R_CC_proc.dcm,2095,2013,750,705
201GE_2013.04/20130422000914/20130422000914_L_CC_proc.dcm,1981,1863,750,731
201GE_2013.04/20130422000914/20130422000914_L_MLO_proc.dcm,2047,1983,750,716
201GE_2013.04/20130422000914/20130422000914_R_CC_proc.dcm,1897,1796,750,715
201GE_2013.04/20130422000914/20130422000914_R_MLO_proc.dcm,1933,1878,750,685
201GE_2013.04/20130417000112/20130417000112_L_CC_proc.dcm,2227,2227,750,722
201GE_2013.04/20130417000112/20130417000112_R_CC_proc.dcm,2005,1961,750,755
201GE_2013.04/20130417000112/20130417000112_L_MLO_proc.dcm,2479,2459,750,758
201GE_2013.04/20130417000112/20130417000112_R_MLO_proc.dcm,2299,2288,750,695
201GE_2013.04/20130415000029/20130415000029_L_MLO_proc.dcm,2215,2099,750,793
201GE_2013.04/20130415000029/20130415000029_L_CC_proc.dcm,2269,2186,750,714
201GE_2013.04/20130420000259/20130420000259_R_CC_proc.dcm,1933,1837,750,730
201GE_2013.04/20130420000259/20130420000259_R_MLO_proc.dcm,1975,1869,750,747
201GE_2013.04/20130420000259/20130420000259_L_CC_proc.dcm,1915,1857,750,694
201GE_2013.04/20130420000259/20130420000259_L_MLO_proc.dcm,1861,1868,750,733
201GE_2013.04/20130411000404/20130411000404_L_MLO_proc.dcm,1915,1830,750,798
201GE_2013.04/20130411000404/20130411000404_L_CC_proc.dcm,1873,1854,750,758
201GE_2013.04/20130408001252/20130408001252_L_CC_proc.dcm,1789,1791,750,710
201GE_2013.04/20130408001252/20130408001252_R_MLO_proc.dcm,1831,1846,750,735
201GE_2013.04/20130408001252/20130408001252_L_MLO_proc.dcm,1831,1804,750,764
201GE_2013.04/20130408001252/20130408001252_R_CC_proc.dcm,1867,1787,750,652
201GE_2013.04/20130411001249/20130411001249_R_MLO_proc.dcm,1897,1899,750,746
201GE_2013.04/20130411001249/20130411001249_L_CC_proc.dcm,1951,1886,750,779
201GE_2013.04/20130411001249/20130411001249_L_MLO_proc.dcm,1849,1769,750,746
201GE_2013.04/20130411001249/20130411001249_R_CC_proc.dcm,1831,1816,750,723
201GE_2013.04/20130430000006/20130430000006_R_CC_proc.dcm,1897,1907,750,715
201GE_2013.04/20130430000006/20130430000006_L_MLO_proc.dcm,1915,1855,750,764
201GE_2013.04/20130430000006/20130430000006_L_CC_proc.dcm,2035,1926,750,678
201GE_2013.04/20130430000006/20130430000006_R_MLO_proc.dcm,2053,1917,750,729
201GE_2013.04/20130424000149/20130424000149_L_MLO_proc.dcm,2113,2178,750,741
201GE_2013.04/20130424000149/20130424000149_R_CC_proc.dcm,1987,1975,750,729
201GE_2013.04/20130424000149/20130424000149_L_CC_proc.dcm,1975,1935,750,743
201GE_2013.04/20130424000149/20130424000149_R_MLO_proc.dcm,1975,1882,750,702
201GE_2013.04/20130425000508/20130425000508_R_MLO_proc.dcm,2167,2199,750,783
201GE_2013.04/20130425000508/20130425000508_L_MLO_proc.dcm,2185,2188,750,703
201GE_2013.04/20130425000508/20130425000508_L_CC_proc.dcm,2191,2204,750,758
201GE_2013.04/20130425000508/20130425000508_R_CC_proc.dcm,2557,2525,750,737
201GE_2013.04/20130415000297/20130415000297_R_MLO_proc.dcm,2077,2005,750,734
201GE_2013.04/20130415000297/20130415000297_R_CC_proc.dcm,1879,1810,750,728
201GE_2013.04/20130419000521/20130419000521_L_MLO_proc.dcm,1891,1854,750,716
201GE_2013.04/20130419000521/20130419000521_R_MLO_proc.dcm,1897,1817,750,772
201GE_2013.04/20130419000521/20130419000521_L_CC_proc.dcm,1891,1808,750,782
201GE_2013.04/20130419000521/20130419000521_R_CC_proc.dcm,1849,1813,750,729
201GE_2013.04/20130408001180/20130408001180_L_CC_proc.dcm,1873,1823,750,747
201GE_2013.04/20130408001180/20130408001180_L_MLO_proc.dcm,1957,1899,750,706
201GE_2013.04/20130411000361/20130411000361_L_MLO_proc.dcm,1933,1942,750,749
201GE_2013.04/20130411000361/20130411000361_L_CC_proc.dcm,1879,1857,750,788
201GE_2013.04/20130403000794/20130403000794_L_MLO_proc.dcm,1855,1797,750,758
201GE_2013.04/20130403000794/20130403000794_R_MLO_proc.dcm,1825,1761,750,751
201GE_2013.04/20130403000794/20130403000794_R_CC_proc.dcm,1867,1919,750,716
201GE_2013.04/20130403000794/20130403000794_L_CC_proc.dcm,1939,1872,750,757
201GE_2013.04/20130417000427/20130417000427_R_CC_proc.dcm,2035,2059,750,717
201GE_2013.04/20130417000427/20130417000427_L_MLO_proc.dcm,1999,2002,750,771
201GE_2013.04/20130417000427/20130417000427_R_MLO_proc.dcm,2209,2097,750,755
201GE_2013.04/20130417000427/20130417000427_L_CC_proc.dcm,1927,1969,750,743
201GE_2013.04/20130401000218/20130401000218_L_CC_proc.dcm,1849,1777,750,719
201GE_2013.04/20130401000218/20130401000218_R_CC_proc.dcm,1897,1854,750,693
201GE_2013.04/20130401000218/20130401000218_L_MLO_proc.dcm,1879,1784,750,804
201GE_2013.04/20130401000218/20130401000218_R_MLO_proc.dcm,1873,1884,750,738
201GE_2013.04/20130422000921/20130422000921_L_MLO_proc.dcm,1963,1799,750,725
201GE_2013.04/20130422000921/20130422000921_L_CC_proc.dcm,1789,1706,750,734
201GE_2013.04/20130408001228/20130408001228_R_CC_proc.dcm,1927,1891,750,735
201GE_2013.04/20130408001228/20130408001228_L_CC_proc.dcm,1801,1748,750,715
201GE_2013.04/20130408001228/20130408001228_L_MLO_proc.dcm,1921,1837,750,752
201GE_2013.04/20130408001228/20130408001228_R_MLO_proc.dcm,1951,1914,750,749
201GE_2013.04/20130422001273/20130422001273_R_CC_proc.dcm,1927,1917,750,752
201GE_2013.04/20130422001273/20130422001273_L_MLO_proc.dcm,2179,2194,750,811
201GE_2013.04/20130422001273/20130422001273_R_MLO_proc.dcm,2119,2049,750,755
201GE_2013.04/20130422001273/20130422001273_L_CC_proc.dcm,2191,2105,750,735
201GE_2013.04/20130401000228/20130401000228_R_CC_proc.dcm,1843,1802,750,710
201GE_2013.04/20130401000228/20130401000228_R_MLO_proc.dcm,1819,1819,750,756
201GE_2013.04/20130406000280/20130406000280_L_CC_proc.dcm,2221,2122,750,762
201GE_2013.04/20130406000280/20130406000280_R_MLO_proc.dcm,2677,2671,750,755
201GE_2013.04/20130406000280/20130406000280_R_CC_proc.dcm,2191,2144,750,740
201GE_2013.04/20130406000280/20130406000280_L_MLO_proc.dcm,2719,2808,750,788
201GE_2013.04/20130415000230/20130415000230_R_CC_proc.dcm,1819,1756,750,717
201GE_2013.04/20130415000230/20130415000230_R_MLO_proc.dcm,1843,1696,750,731
201GE_2013.04/20130408000026/20130408000026_L_MLO_proc.dcm,2011,1957,750,767
